## scenario layered
# total=3978 classified=3977 orphans=0 by_method={"exact_rule": 3208, "external_source": 1, "fuzzy_match": 1, "manual": 1, "regex_rule": 767} by_category={"assets": 6, "breaking": 30, "bugfix": 1421, "build": 6, "chore": 287, "ci": 55, "cloud": 24, "content-docs": 3, "database": 14, "documentation": 546, "experiment": 4, "feature": 240, "maintenance": 78, "merge": 4, "messaging": 4, "monitoring": 148, "networking": 7, "payments": 3, "performance": 10, "refactor": 106, "release": 91, "revert": 6, "rollback": 14, "security": 15, "style": 26, "test": 551, "tooling": 259, "translation": 11, "uncategorized": 1, "wip": 8}
000003c3	alpha	Some(0.9)	0	Some("refactor")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
000003c4	beta	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
000003c5	gamma	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
000003c6	alpha	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
000003c7	beta	Some(0.95)	0	Some("feature")	None	None	Some(0.95)	Some("regex_rule")	None	Some("feature")
000003c8	gamma	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("regex_rule")	None	Some("maintenance")
000003c9	alpha	Some(0.9)	0	Some("documentation")	None	None	Some(0.9)	Some("exact_rule")	None	Some("content")
000003ca	beta	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
000003cb	gamma	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
000003cc	alpha	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
000003cd	beta	Some(0.95)	0	Some("feature")	None	None	Some(0.95)	Some("regex_rule")	None	Some("feature")
000003ce	gamma	Some(0.9)	0	Some("documentation")	None	None	Some(0.9)	Some("exact_rule")	None	Some("content")
000003cf	alpha	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
000003d0	beta	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
000003d1	gamma	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
000003d2	alpha	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
000003d3	beta	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
000003d4	gamma	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
000003d5	alpha	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
000003d6	beta	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
000003d7	gamma	Some(0.9)	0	Some("documentation")	None	None	Some(0.9)	Some("exact_rule")	None	Some("content")
000003d8	alpha	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
000003d9	beta	Some(0.9)	0	Some("refactor")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
000003da	gamma	Some(0.9)	0	Some("maintenance")	Some("dependencies")	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
000003db	alpha	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
000003dc	beta	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
000003dd	gamma	Some(0.8)	0	Some("monitoring")	None	None	Some(0.8)	Some("exact_rule")	None	Some("platform_work")
000003de	alpha	Some(0.65)	0	Some("wip")	None	None	Some(0.65)	Some("exact_rule")	None	Some("unknown")
000003df	beta	Some(0.95)	0	Some("bugfix")	None	Some("DOC-45")	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
000003e0	gamma	Some(0.9)	0	Some("test")	None	Some("ADR-0032")	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
000003e1	alpha	Some(0.95)	0	Some("feature")	None	Some("ADR-0032")	Some(0.95)	Some("regex_rule")	None	Some("feature")
000003e2	beta	Some(0.95)	0	Some("feature")	None	None	Some(0.95)	Some("regex_rule")	None	Some("feature")
000003e3	gamma	Some(0.9)	0	Some("chore")	None	Some("ADR-0032")	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
000003e4	alpha	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
000003e5	beta	Some(0.9)	0	Some("documentation")	None	Some("ADR-0032")	Some(0.9)	Some("exact_rule")	None	Some("content")
000003e6	gamma	Some(0.9)	0	Some("chore")	None	Some("ADR-0032")	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
000003e7	alpha	Some(0.9)	0	Some("chore")	None	Some("ADR-0032")	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
000003e8	beta	Some(0.95)	0	Some("feature")	None	None	Some(0.95)	Some("exact_rule")	None	Some("feature")
000003e9	gamma	Some(0.9)	0	Some("documentation")	None	Some("ADR-0032")	Some(0.9)	Some("exact_rule")	None	Some("content")
000003ea	alpha	Some(0.95)	0	Some("feature")	None	None	Some(0.95)	Some("exact_rule")	None	Some("feature")
000003eb	beta	Some(0.9)	0	Some("documentation")	None	None	Some(0.9)	Some("exact_rule")	None	Some("content")
000003ec	gamma	Some(0.95)	0	Some("feature")	None	None	Some(0.95)	Some("regex_rule")	None	Some("feature")
000003ed	alpha	Some(0.9)	0	Some("documentation")	None	None	Some(0.9)	Some("exact_rule")	None	Some("content")
000003ee	beta	Some(0.8)	0	Some("documentation")	None	None	Some(0.8)	Some("exact_rule")	None	Some("content")
000003ef	gamma	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("regex_rule")	None	Some("maintenance")
000003f0	alpha	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("regex_rule")	None	Some("maintenance")
000003f1	beta	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
000003f2	gamma	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
000003f3	alpha	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
000003f4	beta	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
000003f5	gamma	Some(0.8)	0	Some("documentation")	None	None	Some(0.8)	Some("exact_rule")	None	Some("content")
000003f6	alpha	Some(0.8)	0	Some("documentation")	None	None	Some(0.8)	Some("exact_rule")	None	Some("content")
000003f7	beta	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
000003f8	gamma	Some(0.9)	0	Some("documentation")	None	None	Some(0.9)	Some("exact_rule")	None	Some("content")
000003f9	alpha	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
000003fa	beta	Some(0.75)	0	Some("chore")	Some("config")	None	Some(0.75)	Some("exact_rule")	None	Some("maintenance")
000003fb	gamma	Some(0.8)	0	Some("monitoring")	None	None	Some(0.8)	Some("exact_rule")	None	Some("platform_work")
000003fc	alpha	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
000003fd	beta	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
000003fe	gamma	Some(0.9)	0	Some("breaking")	Some("api")	None	Some(0.9)	Some("exact_rule")	None	Some("feature")
000003ff	alpha	Some(0.8)	0	Some("tooling")	Some("javascript")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
00000400	beta	Some(0.9)	0	Some("release")	Some("version-bump")	None	Some(0.9)	Some("exact_rule")	None	Some("ktlo")
00000401	gamma	Some(0.85)	0	Some("ci")	Some("github-actions")	None	Some(0.85)	Some("exact_rule")	None	Some("ktlo")
00000402	alpha	Some(0.8)	0	Some("refactor")	Some("cleanup")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
00000403	beta	Some(0.9)	0	Some("documentation")	None	None	Some(0.9)	Some("regex_rule")	None	Some("content")
00000404	gamma	Some(0.7)	0	Some("bugfix")	None	None	Some(0.7)	Some("exact_rule")	None	Some("bugfix")
00000405	alpha	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000406	beta	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
00000407	gamma	Some(0.8)	0	Some("tooling")	Some("javascript")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
00000408	alpha	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000409	beta	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
0000040a	gamma	Some(0.9)	0	Some("documentation")	None	None	Some(0.9)	Some("exact_rule")	None	Some("content")
0000040b	alpha	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
0000040c	beta	Some(0.8)	0	Some("documentation")	None	None	Some(0.8)	Some("exact_rule")	None	Some("content")
0000040d	gamma	Some(0.95)	0	Some("bugfix")	None	Some("ADR-0012")	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
0000040e	alpha	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
0000040f	beta	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000410	gamma	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
00000411	alpha	Some(0.8)	0	Some("documentation")	None	None	Some(0.8)	Some("exact_rule")	None	Some("content")
00000412	beta	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000413	gamma	Some(0.7)	0	Some("bugfix")	None	None	Some(0.7)	Some("exact_rule")	None	Some("bugfix")
00000414	alpha	Some(0.95)	0	Some("feature")	None	None	Some(0.95)	Some("regex_rule")	None	Some("feature")
00000415	beta	Some(0.8)	0	Some("documentation")	None	None	Some(0.8)	Some("exact_rule")	None	Some("content")
00000416	gamma	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
00000417	alpha	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("regex_rule")	None	Some("maintenance")
00000418	beta	Some(0.9)	0	Some("documentation")	None	None	Some(0.9)	Some("regex_rule")	None	Some("content")
00000419	gamma	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("regex_rule")	None	Some("maintenance")
0000041a	alpha	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
0000041b	beta	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
0000041c	gamma	Some(0.7)	0	Some("bugfix")	None	None	Some(0.7)	Some("exact_rule")	None	Some("bugfix")
0000041d	alpha	Some(0.9)	0	Some("performance")	None	None	Some(0.9)	Some("regex_rule")	None	Some("platform_work")
0000041e	beta	Some(0.8)	0	Some("documentation")	None	None	Some(0.8)	Some("exact_rule")	None	Some("content")
0000041f	gamma	Some(0.9)	0	Some("breaking")	Some("api")	None	Some(0.9)	Some("exact_rule")	None	Some("feature")
00000420	alpha	Some(0.7)	0	Some("bugfix")	None	None	Some(0.7)	Some("exact_rule")	None	Some("bugfix")
00000421	beta	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000422	gamma	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
00000423	alpha	Some(0.9)	0	Some("release")	Some("version-bump")	None	Some(0.9)	Some("exact_rule")	None	Some("ktlo")
00000424	beta	Some(0.9)	0	Some("documentation")	None	None	Some(0.9)	Some("exact_rule")	None	Some("content")
00000425	gamma	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
00000426	alpha	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
00000427	beta	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
00000428	gamma	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
00000429	alpha	Some(0.85)	0	Some("cloud")	Some("azure")	None	Some(0.85)	Some("exact_rule")	None	Some("platform_work")
0000042a	beta	Some(0.8)	0	Some("tooling")	Some("rust")	Some("ADR-0018")	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
0000042b	gamma	Some(0.8)	0	Some("monitoring")	None	None	Some(0.8)	Some("exact_rule")	None	Some("platform_work")
0000042c	alpha	Some(0.95)	0	Some("feature")	None	None	Some(0.95)	Some("regex_rule")	None	Some("feature")
0000042d	beta	Some(0.8)	0	Some("monitoring")	None	None	Some(0.8)	Some("exact_rule")	None	Some("platform_work")
0000042e	gamma	Some(0.8)	0	Some("documentation")	None	None	Some(0.8)	Some("exact_rule")	None	Some("content")
0000042f	alpha	Some(0.7)	0	Some("bugfix")	None	None	Some(0.7)	Some("exact_rule")	None	Some("bugfix")
00000430	beta	Some(0.8)	0	Some("documentation")	None	None	Some(0.8)	Some("exact_rule")	None	Some("content")
00000431	gamma	Some(0.95)	0	Some("feature")	None	None	Some(0.95)	Some("regex_rule")	None	Some("feature")
00000432	alpha	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
00000433	beta	Some(0.95)	0	Some("feature")	None	None	Some(0.95)	Some("regex_rule")	None	Some("feature")
00000434	gamma	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
00000435	alpha	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000436	beta	Some(0.95)	0	Some("feature")	None	None	Some(0.95)	Some("exact_rule")	None	Some("feature")
00000437	gamma	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
00000438	alpha	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000439	beta	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
0000043a	gamma	Some(0.95)	0	Some("feature")	None	None	Some(0.95)	Some("regex_rule")	None	Some("feature")
0000043b	alpha	Some(0.95)	0	Some("feature")	None	None	Some(0.95)	Some("regex_rule")	None	Some("feature")
0000043c	beta	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
0000043d	gamma	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
0000043e	alpha	Some(0.9)	0	Some("documentation")	None	Some("DOC-71")	Some(0.9)	Some("exact_rule")	None	Some("content")
0000043f	beta	Some(0.9)	0	Some("documentation")	None	None	Some(0.9)	Some("exact_rule")	None	Some("content")
00000440	gamma	Some(0.95)	0	Some("feature")	None	None	Some(0.95)	Some("exact_rule")	None	Some("feature")
00000441	alpha	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
00000442	beta	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
00000443	gamma	Some(0.95)	0	Some("feature")	None	None	Some(0.95)	Some("exact_rule")	None	Some("feature")
00000444	alpha	Some(0.95)	0	Some("feature")	None	None	Some(0.95)	Some("exact_rule")	None	Some("feature")
00000445	beta	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
00000446	gamma	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000447	alpha	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
00000448	beta	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
00000449	gamma	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
0000044a	alpha	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
0000044b	beta	Some(0.95)	0	Some("feature")	None	None	Some(0.95)	Some("exact_rule")	None	Some("feature")
0000044c	gamma	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
0000044d	alpha	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
0000044e	beta	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
0000044f	gamma	Some(0.9)	0	Some("maintenance")	Some("dependencies")	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000450	alpha	Some(0.8)	0	Some("documentation")	None	None	Some(0.8)	Some("exact_rule")	None	Some("content")
00000451	beta	Some(0.9)	0	Some("documentation")	None	None	Some(0.9)	Some("exact_rule")	None	Some("content")
00000452	gamma	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
00000453	alpha	Some(0.7)	0	Some("bugfix")	None	None	Some(0.7)	Some("exact_rule")	None	Some("bugfix")
00000454	beta	Some(0.8)	0	Some("documentation")	None	None	Some(0.8)	Some("exact_rule")	None	Some("content")
00000455	gamma	Some(0.65)	0	Some("wip")	None	None	Some(0.65)	Some("exact_rule")	None	Some("unknown")
00000456	alpha	Some(0.8)	0	Some("documentation")	None	None	Some(0.8)	Some("exact_rule")	None	Some("content")
00000457	beta	Some(0.8)	0	Some("documentation")	None	None	Some(0.8)	Some("exact_rule")	None	Some("content")
00000458	gamma	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000459	alpha	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
0000045a	beta	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
0000045b	gamma	Some(0.95)	0	Some("feature")	None	None	Some(0.95)	Some("regex_rule")	None	Some("feature")
0000045c	alpha	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
0000045d	beta	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
0000045e	gamma	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
0000045f	alpha	Some(0.9)	0	Some("test")	None	Some("DOC-68")	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000460	beta	Some(0.9)	0	Some("maintenance")	Some("dependencies")	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000461	gamma	Some(0.9)	0	Some("breaking")	Some("api")	Some("ADR-0040")	Some(0.9)	Some("exact_rule")	None	Some("feature")
00000462	alpha	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
00000463	beta	Some(0.9)	0	Some("release")	Some("version-bump")	None	Some(0.9)	Some("exact_rule")	None	Some("ktlo")
00000464	gamma	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
00000465	alpha	Some(0.7)	0	Some("bugfix")	None	None	Some(0.7)	Some("exact_rule")	None	Some("bugfix")
00000466	beta	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000467	gamma	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
00000468	alpha	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000469	beta	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
0000046a	gamma	Some(0.8)	0	Some("tooling")	Some("rust")	Some("DOC-66")	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
0000046b	alpha	Some(0.85)	0	Some("style")	Some("lint")	None	Some(0.85)	Some("exact_rule")	None	Some("maintenance")
0000046c	beta	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
0000046d	gamma	Some(0.9)	0	Some("test")	None	Some("ADR-0040")	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
0000046e	alpha	Some(0.8)	0	Some("documentation")	None	None	Some(0.8)	Some("exact_rule")	None	Some("content")
0000046f	beta	Some(0.9)	0	Some("maintenance")	Some("dependencies")	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000470	gamma	Some(0.8)	0	Some("monitoring")	None	None	Some(0.8)	Some("exact_rule")	None	Some("platform_work")
00000471	alpha	Some(0.9)	0	Some("test")	None	Some("Z0-9")	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000472	beta	Some(0.9)	0	Some("maintenance")	Some("dependencies")	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000473	gamma	Some(0.95)	0	Some("bugfix")	None	Some("RUSTSEC-2026")	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
00000474	alpha	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
00000475	beta	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
00000476	gamma	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
00000477	alpha	Some(0.9)	0	Some("documentation")	None	None	Some(0.9)	Some("exact_rule")	None	Some("content")
00000478	beta	Some(0.9)	0	Some("chore")	Some("initial")	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000479	gamma	Some(0.8)	0	Some("documentation")	None	None	Some(0.8)	Some("exact_rule")	None	Some("content")
0000047a	alpha	Some(0.95)	0	Some("feature")	None	None	Some(0.95)	Some("regex_rule")	None	Some("feature")
0000047b	beta	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
0000047c	gamma	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
0000047d	alpha	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
0000047e	beta	Some(0.9)	0	Some("maintenance")	Some("dependencies")	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
0000047f	gamma	Some(0.9)	0	Some("refactor")	None	None	Some(0.9)	Some("regex_rule")	None	Some("maintenance")
00000480	alpha	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
